tweet_id	start_pos	end_pos	named_entity_type
1288057061587156993	13	22	ORGANIZATION
1405842640688590851	7	14	ORGANIZATION
1405842640688590851	16	20	PERSON
1405842640688590851	32	40	ORGANIZATION
1405842640688590851	55	62	ORGANIZATION
1361990365671268353	0	6	ORGANIZATION
1361990365671268353	7	14	LOCATION
1361990365671268353	31	45	PERSON
1361990365671268353	46	52	PRODUCT
1382301589080317952	0	5	ORGANIZATION
1382301589080317952	10	20	PERSON
1317803508876349441	27	34	ORGANIZATION
1317803508876349441	36	41	ORGANIZATION
1317803508876349441	43	49	ORGANIZATION
1317803508876349441	65	75	ORGANIZATION
1350080376509759490	0	14	TVSHOW
1350080376509759490	57	61	TIME
1350080376509759490	62	66	TIME
1366014345000456199	0	4	ORGANIZATION
1366014345000456199	5	10	ORGANIZATION
1366014345000456199	60	69	MONEY
1294317915307679746	82	87	TVSHOW
1294317915307679746	163	168	PERSON
1364565780730433537	9	24	ORGANIZATION
1364565780730433537	115	127	ORGANIZATION
1339296628180717569	7	12	PERSON
1281551956218195968	50	60	PERSON
1281551956218195968	61	69	ORGANIZATION
1281551956218195968	70	80	ORGANIZATION
1281551956218195968	90	106	ORGANIZATION
1281551956218195968	111	120	TIME
1384253833577000963	0	5	ORGANIZATION
1384253833577000963	92	97	ORGANIZATION
1292176208155770881	155	160	PERSON
1305926759838253056	4	9	PERSON
1305926759838253056	11	18	TIME
1397297537934053376	0	13	PERSON
1303949750371311617	48	55	PERSON
1303949750371311617	225	229	TIME
1269521263506198529	0	25	LOCATION
1269521263506198529	47	54	LOCATION
1269521263506198529	72	79	PRODUCT
1352306537067393030	126	135	TIME
1325850147193020416	75	96	PERSON
1325850147193020416	136	144	TIME
1403837054014926848	0	9	PERSON
1403837054014926848	132	141	PERSON
1330752452229033984	0	12	PERSON
1330752452229033984	132	140	PRODUCT
1347123882810101761	58	78	PERSON
1347123882810101761	81	91	TIME
1380067508967895041	0	6	LOCATION
1377445027253747713	16	22	LOCATION
1340776842500960258	53	59	PERSON
1398368979694010370	104	111	ORGANIZATION
1398368979694010370	112	122	ORGANIZATION
1398368979694010370	123	145	ORGANIZATION
1384543757018742786	18	22	PERSON
1306983541574639616	0	11	PERSON
1306983541574639616	47	58	PERSON
1349307315661512705	0	11	PERSON
1349307315661512705	103	107	PERSON
1349307315661512705	109	115	PERSON
1349307315661512705	117	123	PERSON
1349307315661512705	125	134	PERSON
1349307315661512705	136	142	PERSON
1349307315661512705	144	155	PERSON
1349307315661512705	173	179	PERSON
1349307315661512705	185	193	PERSON
1338174634726993920	19	43	ORGANIZATION
1389448706882252802	18	32	ORGANIZATION
1376884536647294981	0	6	LOCATION
1376884536647294981	97	111	PERSON
1376884536647294981	136	151	PERSON
1376884536647294981	181	195	PERSON
1376884536647294981	227	238	PERSON
1331842348439973888	39	45	PERSON
1331842348439973888	64	74	PERSON
1331842348439973888	75	87	PERSON
1315908472672792582	21	26	PERSON
1284525876630167552	16	27	PERSON
1409520089028775939	4	16	PERSON
1409520089028775939	20	32	PERSON
1409520089028775939	113	125	PERSON
1297472182839324672	0	7	LOCATION
1297472182839324672	144	152	LOCATION
1332437353013649415	3	7	PERSON
1332437353013649415	54	66	PERSON
1332437353013649415	67	79	PERSON
1283673951684775937	0	8	PRODUCT
1283673951684775937	33	42	PRODUCT
1395062833214275585	0	7	LOCATION
1404825575433375745	113	119	PERSON
1404825575433375745	121	136	PERSON
1404825575433375745	137	144	PERSON
1404825575433375745	145	155	LOCATION
1404825575433375745	156	171	PERSON
1404825575433375745	172	186	PERSON
1404825575433375745	187	197	ORGANIZATION
1404825575433375745	198	209	PERSON
1404825575433375745	210	221	PERSON
1404825575433375745	222	227	PERSON
1404825575433375745	228	241	PERSON
1404825575433375745	249	265	PERSON
1404825575433375745	266	278	PERSON
1359089000879915008	3	14	PERSON
1359089000879915008	96	111	PERSON
1275130965875138562	109	115	PERSON
1275130965875138562	130	137	ORGANIZATION
1275130965875138562	139	148	PERSON
1275130965875138562	161	167	ORGANIZATION
1404798289661267970	129	138	TIME
1404798289661267970	144	165	PERSON
1404798289661267970	175	182	PERSON
1404798289661267970	207	217	PERSON
1324971336423395328	27	31	TIME
1324971336423395328	32	66	PRODUCT
1324971336423395328	100	113	MONEY
1398543691950723073	71	90	PERSON
1398543691950723073	156	164	LOCATION
1398543691950723073	200	212	TIME
1398422582291046403	0	11	PERSON
1366766112873074688	39	43	TIME
1366766112873074688	48	52	TIME
1366766112873074688	85	90	PERSON
1312851914292428800	20	32	PERSON
1279175572472594433	0	42	ORGANIZATION
1288969455901474817	15	19	PERSON
1356995310350979076	39	50	PERSON
1282368770028298240	40	49	LOCATION
1282368770028298240	50	56	ORGANIZATION
1282368770028298240	75	79	ORGANIZATION
1282368770028298240	172	183	PERSON
1282368770028298240	184	195	PERSON
1282368770028298240	196	207	PERSON
1282368770028298240	208	219	PERSON
1373051864925765632	90	95	ORGANIZATION
1373051864925765632	96	101	ORGANIZATION
1388163583553556482	13	27	PERSON
1296371324303138816	51	56	PERSON
1326449544633192448	43	50	ORGANIZATION
1406333870543355908	0	14	PERSON
1376709917437005824	40	45	LOCATION
1376709917437005824	46	53	TIME
1376709917437005824	54	58	TIME
1357747704500215808	6	13	TIME
1357747704500215808	21	26	PERSON
1357747704500215808	27	31	PERSON
1281278034180558849	29	32	ORGANIZATION
1281278034180558849	51	54	PERSON
1292584362870022145	0	14	PERSON
1308505556496375809	0	6	PERSON
1318782306451181568	17	20	ORGANIZATION
1376271252843823106	18	34	PERSON
1376271252843823106	44	62	PERSON
1319492753038819328	9	14	PERSON
1319492753038819328	102	110	PERSON
1349450355340435457	0	5	PERSON
1325390683927146496	92	100	ORGANIZATION
1362873632180084737	0	4	TVSHOW
1377739613905809425	0	14	TIME
1377739613905809425	18	42	ORGANIZATION
1377739613905809425	44	47	ORGANIZATION
1377739613905809425	73	76	ORGANIZATION
1377739613905809425	94	106	PERSON
1377739613905809425	108	126	PERSON
1377739613905809425	130	154	PERSON
1377739613905809425	194	212	TVSHOW
