tweet_id	start_pos	end_pos	named_entity_type
1313624563926917120	109	120	TVSHOW
1279425447089049600	24	31	LOCATION
1343854235977457664	20	31	PERSON
1287996681037008898	109	124	PERSON
1287996681037008898	126	132	PRODUCT
1287996681037008898	135	144	TIME
1337370408606167041	0	4	TIME
1337370408606167041	96	105	PERSON
1337370408606167041	134	141	PRODUCT
1284942215706533888	13	24	PERSON
1284942215706533888	31	43	PERSON
1284942215706533888	67	85	ORGANIZATION
1330432992129527808	88	93	TIME
1330432992129527808	97	104	LOCATION
1330432992129527808	105	125	LOCATION
1341651508002222081	7	12	LOCATION
1341651508002222081	17	23	LOCATION
1341651508002222081	66	73	LOCATION
1341651508002222081	77	84	ORGANIZATION
1355460624453689347	0	11	ORGANIZATION
1355460624453689347	41	52	PERSON
1289665689830088704	33	48	ORGANIZATION
1289665689830088704	96	106	ORGANIZATION
1289665689830088704	167	178	ORGANIZATION
1289665689830088704	182	195	ORGANIZATION
1290756237290876929	0	7	PERSON
1272635393519861761	174	181	LOCATION
1406356634142752775	38	43	PERSON
1406356634142752775	68	73	PERSON
1406356634142752775	160	165	PERSON
1284206264726298626	0	11	TVSHOW
1284206264726298626	54	72	TVSHOW
1294378044317212676	253	265	PERSON
1356713119058448387	19	29	PERSON
1356713119058448387	30	41	ORGANIZATION
1356713119058448387	42	56	PERSON
1397066052379500544	34	42	ORGANIZATION
1373363550064939012	0	6	PERSON
1373363550064939012	31	37	PERSON
1268289647924383745	0	11	ORGANIZATION
1268289647924383745	13	17	ORGANIZATION
1268289647924383745	33	41	ORGANIZATION
1268289647924383745	51	60	MONEY
1268289647924383745	70	80	ORGANIZATION
1268289647924383745	177	188	ORGANIZATION
1268289647924383745	251	256	ORGANIZATION
1355510332098273281	52	55	ORGANIZATION
1355510332098273281	57	66	ORGANIZATION
1355510332098273281	68	82	ORGANIZATION
1291127543026900996	0	5	LOCATION
1291127543026900996	32	39	PERSON
1363514972710596611	24	34	PRODUCT
1363514972710596611	41	46	PERSON
1363514972710596611	127	133	PERSON
1363514972710596611	134	146	PERSON
1363514972710596611	169	180	LOCATION
1363514972710596611	181	186	ORGANIZATION
1363514972710596611	187	199	PERSON
1363514972710596611	200	207	ORGANIZATION
1326994102936870918	0	5	ORGANIZATION
1279488717464449025	27	41	PERSON
1398987535788003328	5	14	PERSON
1398987535788003328	15	26	PERSON
1398987535788003328	39	48	TIME
1398987535788003328	49	54	PERSON
1398987535788003328	56	63	PERSON
1398987535788003328	100	113	TIME
1398987535788003328	114	123	PERSON
1398987535788003328	166	178	PERSON
1398987535788003328	211	222	PERSON
1398987535788003328	223	226	ORGANIZATION
1398987535788003328	266	276	PERSON
1357270043499909120	0	7	PRODUCT
1357270043499909120	21	30	PERSON
1357270043499909120	40	48	MONEY
1357270043499909120	92	100	MONEY
1272117398443868166	0	4	ORGANIZATION
1295510637964034048	0	8	PRODUCT
1289075311213195264	126	132	LOCATION
1348000059045109761	32	40	PRODUCT
1348000059045109761	45	54	PRODUCT
1348000059045109761	91	100	PRODUCT
1268950428386983942	0	4	ORGANIZATION
1312123717820932097	141	149	PERSON
1312123717820932097	256	275	TVSHOW
1399107336732659726	0	4	PERSON
1399107336732659726	8	14	PERSON
1313944780431405056	12	16	PERSON
1313944780431405056	67	77	PERSON
1313944780431405056	78	89	TVSHOW
1292609530946293762	0	17	TVSHOW
1292609530946293762	18	26	PERSON
1292609530946293762	47	53	PERSON
1394202500732006401	0	10	TIME
1394202500732006401	44	55	ORGANIZATION
1394202500732006401	183	194	PERSON
1275725796049641477	24	41	LOCATION
1303572493777670144	22	41	ORGANIZATION
1303572493777670144	57	64	ORGANIZATION
1409162681215598601	0	7	LOCATION
1409162681215598601	16	30	PERSON
1409162681215598601	67	82	PERSON
1409162681215598601	95	105	ORGANIZATION
1273993756501594114	1	33	PERSON
1358851265367834631	26	32	TVSHOW
1358851265367834631	38	48	PERSON
1272053089026150400	0	10	TIME
1281873498059821056	0	9	TIME
1277555179710226432	26	36	ORGANIZATION
1375568483895930881	56	60	TIME
1385461350034444292	35	66	ORGANIZATION
1385461350034444292	122	130	TIME
1351991671777619982	16	26	PERSON
1389726915972448258	0	13	PERSON
1389726915972448258	14	17	ORGANIZATION
1389726915972448258	30	32	ORGANIZATION
1389726915972448258	57	60	ORGANIZATION
1389726915972448258	73	77	TIME
1389726915972448258	101	104	ORGANIZATION
1389726915972448258	150	154	TIME
1389726915972448258	177	180	ORGANIZATION
1389726915972448258	185	188	ORGANIZATION
1389726915972448258	225	228	ORGANIZATION
1400627964715409408	77	84	LOCATION
1400627964715409408	93	97	TIME
1270780145180332033	18	26	LOCATION
1270780145180332033	122	135	PERSON
1325906164371099650	68	89	PERSON
1325906164371099650	172	180	TIME
1292235829910306817	9	21	PERSON
1292235829910306817	73	77	ORGANIZATION
1292235829910306817	111	118	ORGANIZATION
1392265557722947587	20	28	ORGANIZATION
1392265557722947587	29	39	ORGANIZATION
1392265557722947587	80	87	PERSON
1392265557722947587	117	130	PERSON
1357450848641699841	48	62	PERSON
1357450848641699841	125	133	TIME
1357450848641699841	241	258	PERSON
1357450848641699841	259	275	PERSON
